Location_ID,HourDay,Day_Type,count,mean,median,std
84,16,Weekend,51,47.371050330960415,43.94904458598726,29.901853270123762
84,17,Weekday,129,25.521917563789923,15.601023017902813,23.83557351203685
84,17,Weekend,51,46.30947920569501,45.22292993630573,32.42915154699498
84,18,Weekday,129,28.226174190606475,17.391304347826086,26.674149229413718
84,18,Weekend,51,44.99812663919071,42.038216560509554,32.08391557331093
84,19,Weekday,129,29.69924066694423,23.273657289002557,26.066223232585507
84,19,Weekend,51,42.88747346072187,36.30573248407644,32.81155442900402
84,20,Weekday,129,33.083526636134735,27.62148337595908,28.311577132697163
84,20,Weekend,51,39.45297864368678,37.5796178343949,31.337686231682838
84,21,Weekday,129,31.447887547334403,20.71611253196931,26.732582940471502
84,21,Weekend,51,38.716123392031975,35.6687898089172,28.983709172346437
84,22,Weekday,129,35.97216439659787,28.132992327365727,29.302704420691768
84,22,Weekend,51,44.48607468465092,43.31210191082803,31.778619945024076
84,23,Weekday,129,40.96631574773488,37.59590792838875,28.43284046023844
84,23,Weekend,51,49.06956413138504,44.5859872611465,28.791488814162594
85,0,Weekday,112,52.73323615160349,46.93877551020408,24.10880305734557
85,0,Weekend,51,52.95374560080443,48.07692307692308,25.30454817432202
85,1,Weekday,47,71.6825307950728,59.86842105263158,14.782408921446992
85,1,Weekend,50,65.02097902097903,70.62937062937063,25.21463085203474
85,2,Weekday,41,75.94746716697937,69.23076923076923,10.016294993251321
85,2,Weekend,40,72.5625,70.0,23.34659841191876
85,3,Weekday,37,76.35135135135135,74.13793103448276,6.503847240141535
85,3,Weekend,41,72.4390243902439,80.0,22.905090695413783
85,4,Weekday,107,73.16013604275629,80.1223241590214,18.799566132743113
85,4,Weekend,42,68.72427983539094,74.07407407407408,20.763574608203168
85,5,Weekday,128,74.29667519181586,86.70076726342711,25.98928133649764
85,5,Weekend,51,60.556003223207085,53.42465753424658,26.03322806734616
85,6,Weekday,129,36.3312766967252,38.265306122448976,18.00231673161275
85,6,Weekend,51,59.47712418300654,62.82051282051282,23.371099939557464
85,7,Weekday,129,67.59808574592627,77.8061224489796,27.197264002528566
85,7,Weekend,51,44.136380666916445,43.94904458598726,28.528005879123064
85,8,Weekday,129,63.34638506565417,69.38775510204081,26.88283353932345
85,8,Weekend,51,57.61208942175597,68.15286624203821,28.64693530054335
85,9,Weekday,129,51.18058851447555,49.48979591836735,21.67000126453728
85,9,Weekend,51,61.07156238291495,66.24203821656052,27.01197125498135
85,10,Weekday,129,45.9875810789432,43.11224489795919,27.968792571592793
85,10,Weekend,51,59.52291744723367,56.68789808917197,28.011668203222893
85,11,Weekday,129,54.36046511627907,56.12244897959184,29.28263926590275
85,11,Weekend,51,66.21706007243661,71.97452229299363,28.720100711959336
85,12,Weekday,129,47.91370036386648,45.66326530612245,28.645632277100916
85,12,Weekend,51,69.91382540277257,64.3312101910828,22.157765739897783
85,13,Weekday,129,61.27392817592153,63.01020408163265,27.85594042482304
85,13,Weekend,51,71.92456600474584,78.34394904458598,25.058928685975324
85,14,Weekday,129,65.30414491377947,70.15306122448979,26.2434189578963
85,14,Weekend,51,71.27513425752466,82.1656050955414,26.678777123409013
85,15,Weekday,129,65.93300110741971,69.89795918367346,25.320765198645798
85,15,Weekend,51,68.62745098039215,77.07006369426752,26.284315439812353
85,16,Weekday,129,67.66532194273059,73.72448979591837,26.721634946029923
85,16,Weekend,51,67.17871862120644,68.15286624203821,26.756248591194613
85,17,Weekday,129,71.53338079417813,78.57142857142857,26.228616043103575
85,17,Weekend,51,65.04308729861371,73.88535031847134,27.532917333975465
85,18,Weekday,129,63.686521120075945,70.91836734693878,26.435673101796098
85,18,Weekend,51,61.79592856250781,61.78343949044586,26.555694685266722
85,19,Weekday,129,55.26024363233665,53.826530612244895,27.739088218298125
85,19,Weekend,51,51.62982390408392,41.40127388535032,25.219201862009655
85,20,Weekday,129,58.21468122132574,58.41836734693877,23.852858881908006
85,20,Weekend,51,51.04283751717247,54.77707006369427,24.06632740694138
85,21,Weekday,129,63.83681379528555,68.62244897959184,26.219448983247226
85,21,Weekend,51,61.45872361683527,66.87898089171975,26.17280228635798
85,22,Weekday,129,57.746005378895745,63.52040816326531,27.099957173992753
85,22,Weekend,51,59.03720462543992,71.15384615384616,31.540612523574662
85,23,Weekday,129,51.94197006835256,51.41388174807198,27.89116659597289
85,23,Weekend,51,50.23104783314599,47.13375796178344,30.346296605710254
86,0,Weekday,98,44.36402467963929,44.18604651162791,25.08223140048031
86,0,Weekend,49,47.07129605088789,45.45454545454545,27.020687344555515
86,1,Weekday,77,51.88775510204082,35.714285714285715,19.27168603058007
86,1,Weekend,48,41.757907542579076,34.306569343065696,24.22764366087574
86,2,Weekday,58,66.21110176619008,57.72357723577236,13.823461588763113
86,2,Weekend,34,53.70182555780933,55.172413793103445,18.631920995258326
86,3,Weekday,38,64.4804318488529,58.46153846153846,12.98915238378755
86,3,Weekend,30,55.79439252336449,43.925233644859816,16.365311509645025
86,4,Weekday,74,74.65192465192465,63.63636363636363,13.309588131386718
86,4,Weekend,28,44.99332443257676,33.64485981308411,15.876065683519093
86,5,Weekday,112,52.14747536945813,60.632183908045974,26.159905244445856
86,5,Weekend,28,51.046798029556655,32.758620689655174,21.781479218540237
86,6,Weekday,129,27.477851605758584,21.428571428571427,22.894324349170862
86,6,Weekend,45,31.05263157894737,24.342105263157894,24.624797148420452
86,7,Weekday,129,34.00569530137636,29.336734693877553,24.603146279086424
86,7,Weekend,51,42.36293243412015,37.5796178343949,29.973786686646037
86,8,Weekday,129,52.05663660813162,54.59183673469388,26.84365226185613
86,8,Weekend,51,36.56800299737729,38.21656050955414,25.6257407882445
86,9,Weekday,129,44.96519538047777,41.326530612244895,30.145239336393715
86,9,Weekend,51,35.18171599850131,30.573248407643312,21.02589669776813
86,10,Weekday,129,47.087090650213575,45.40816326530612,31.030582151443944
86,10,Weekend,51,56.85025602597727,58.59872611464968,29.074976596095997
86,11,Weekday,129,45.212387280493594,39.285714285714285,27.798085566428934
86,11,Weekend,51,60.334707131260146,55.4140127388535,26.934792309163235
86,12,Weekday,129,47.41931656383484,42.09183673469388,27.257309633515128
86,12,Weekend,51,58.47383539403022,66.24203821656052,25.56768176608928
86,13,Weekday,129,48.47532036070242,43.62244897959184,26.52755485160184
86,13,Weekend,51,66.17959285625078,68.78980891719745,24.55370802761083
86,14,Weekday,129,49.5906502135738,50.0,29.13732029599225
86,14,Weekend,51,56.32571499937555,56.05095541401274,26.953817064045943
86,15,Weekday,129,38.62323999367189,33.673469387755105,27.15735259891085
86,15,Weekend,51,57.92431622330461,65.60509554140127,27.509556872744312
86,16,Weekday,129,38.18422717924379,28.06122448979592,29.02277978289685
86,16,Weekend,51,60.35968527538404,67.51592356687898,29.27431447560227
86,17,Weekday,129,38.48876760006328,31.887755102040817,25.888654996209386
86,17,Weekend,51,49.53165979767703,46.496815286624205,29.16462740491846
86,18,Weekday,129,40.26261667457681,37.5,28.447257810247173
86,18,Weekend,51,49.581616085924814,52.86624203821656,31.19650617667071
86,19,Weekday,129,37.83618098402152,32.39795918367347,27.405479989204117
86,19,Weekend,51,46.022230548270265,41.40127388535032,29.45977773843217
86,20,Weekday,129,36.74260401835152,32.39795918367347,28.15423220658337
86,20,Weekend,51,41.33882852504059,39.49044585987261,32.55425288560262
86,21,Weekday,129,48.04026261667458,46.93877551020408,27.917815812407724
86,21,Weekend,51,46.10965405270389,52.22929936305732,26.73371511588843
86,22,Weekday,128,46.95671237244898,46.93877551020408,29.21823988918112
86,22,Weekend,51,48.96965155488947,45.859872611464965,31.07252807603073
86,23,Weekday,121,37.65868620601516,34.02061855670103,27.57413167820808
86,23,Weekend,49,47.57487410548635,48.701298701298704,30.598180601956194
87,0,Weekday,127,37.87462613684917,31.266149870801033,26.05082847539038
87,0,Weekend,51,58.3864118895966,68.78980891719745,31.448632048679656
87,1,Weekday,102,48.360611462215736,50.964187327823694,23.85457118966217
87,1,Weekend,51,36.05595104283752,34.394904458598724,25.820961102068484
87,2,Weekday,79,54.0473017988008,51.64473684210526,23.58444664720492
87,2,Weekend,46,47.84077555816687,44.5945945945946,23.419793362692882
87,3,Weekday,87,54.72584653619136,38.851351351351354,18.769860847551765
87,3,Weekend,39,56.64499819429397,61.267605633802816,27.192485460364583
87,4,Weekday,116,67.57748357963875,75.0,25.875175086040265
87,4,Weekend,39,58.00788954635109,55.38461538461539,21.133201518885063
87,5,Weekday,129,48.15298212308179,45.91836734693877,28.436562002420168
87,5,Weekend,49,49.795918367346935,38.70967741935484,28.70504779314235
87,6,Weekday,129,46.94273058060434,38.52040816326531,31.385554093606487
87,6,Weekend,51,32.68390158611215,33.12101910828026,24.595387858625827
87,7,Weekday,129,28.753361809840218,20.663265306122447,21.378479326778315
87,7,Weekend,51,25.152991132758835,16.56050955414013,25.52714075235972
87,8,Weekday,129,34.89558614143332,31.887755102040817,19.146829208691223
87,8,Weekend,51,36.005994754589736,30.573248407643312,24.082617391032894
87,9,Weekday,129,33.232479038126876,30.867346938775512,22.833764756267016
87,9,Weekend,51,40.48957162482828,34.394904458598724,23.019377896108654
87,10,Weekday,129,44.785239677266254,43.62244897959184,27.64944028169393
87,10,Weekend,51,44.2862495316598,43.31210191082803,25.14184771754496
87,11,Weekday,129,40.08266097136529,40.05102040816327,26.218173673005282
87,11,Weekend,51,48.994629699013366,48.40764331210191,25.200029215648758
87,12,Weekday,129,47.14010983564306,49.36061381074169,27.0700773869104
87,12,Weekend,51,51.305108030473335,55.4140127388535,24.333649034235595
87,13,Weekday,129,33.19256924205476,30.690537084398976,23.508182585578794
87,13,Weekend,51,49.481703509429245,54.77707006369427,25.53957145027578
87,14,Weekday,129,47.98865956898432,50.63938618925831,29.44978947648295
87,14,Weekend,51,51.7047583364556,54.77707006369427,27.692786711286313
87,15,Weekday,129,33.28773369813042,26.08695652173913,20.407076003239858
87,15,Weekend,51,59.91007868115399,64.96815286624204,27.396062293940183
87,16,Weekday,129,44.60635619262872,41.43222506393862,28.426300526789337
87,16,Weekend,51,58.61121518671163,59.23566878980892,28.702163584423563
87,17,Weekday,129,49.07313784967982,46.29156010230179,28.86764931322194
87,17,Weekend,51,63.78169102035719,70.06369426751593,29.100688805846076
87,18,Weekday,129,52.257181942544456,53.19693094629156,29.982051119667265
87,18,Weekend,51,59.285625078056704,62.4203821656051,31.19662857202849
87,19,Weekday,129,49.07451352634077,49.234693877551024,28.644347621038783
87,19,Weekend,51,52.454102660172346,54.140127388535035,30.908413252839374
87,20,Weekday,129,45.94012023414017,43.62244897959184,27.987750789376364
87,20,Weekend,51,52.1668540027476,56.05095541401274,33.230161892616195
87,21,Weekday,129,47.51819332384117,41.07142857142857,31.688515826507167
87,21,Weekend,51,50.318471337579616,54.77707006369427,34.13466065177265
87,22,Weekday,129,50.96108210726151,48.214285714285715,27.91061288262746
87,22,Weekend,51,50.40589484201323,46.496815286624205,35.457293720822456
87,23,Weekday,129,44.87818383167221,39.54081632653061,31.94837370224415
87,23,Weekend,51,47.89559135756213,53.503184713375795,32.60052055799489
107,0,Weekday,129,35.7577914886885,28.571428571428573,29.469774521866814
107,0,Weekend,51,50.64318721119021,50.955414012738856,27.596712181902294
107,1,Weekday,128,41.96371483375959,35.549872122762146,30.199391671137366
107,1,Weekend,51,49.96877731984513,49.044585987261144,28.395162699385544
107,2,Weekday,128,52.8478470437018,52.44215938303342,30.449496374466463
107,2,Weekend,51,46.14800759013283,41.935483870967744,26.60173073514044
107,3,Weekday,124,55.27993582165174,52.35602094240838,27.85143643617304
107,3,Weekend,51,59.43549394280004,64.3312101910828,27.241343541395626
107,4,Weekday,125,50.72083333333334,48.177083333333336,29.798051125475567
107,4,Weekend,51,52.066941426252036,52.86624203821656,27.67641422242418
107,5,Weekday,128,38.55030293367347,39.54081632653061,25.61827544409336
107,5,Weekend,51,45.7599600349694,43.31210191082803,28.736880649245442
107,6,Weekday,127,40.0811505704644,41.07142857142857,29.462828376034047
107,6,Weekend,51,50.80554514799551,57.961783439490446,29.698086804659646
107,7,Weekday,127,43.24682628957095,43.11224489795919,26.53393760564165
107,7,Weekend,51,50.93043586861496,48.40764331210191,26.263351923445647
107,8,Weekday,128,46.50430484693877,43.494897959183675,26.42157889775775
107,8,Weekend,51,53.87785687523417,54.140127388535035,27.40961312178399
107,9,Weekday,128,52.22018494897959,54.8469387755102,28.373016900737888
107,9,Weekend,51,55.1142750093668,63.69426751592356,28.26543277765155
107,10,Weekday,128,49.5735012755102,49.48979591836735,28.02243219801973
107,10,Weekend,51,53.51567378543774,49.681528662420384,24.99137429062049
107,11,Weekday,128,50.275031887755105,45.66326530612245,28.001825461127744
107,11,Weekend,51,54.789559135756214,54.77707006369427,27.29966033408509
107,12,Weekday,128,51.070232780612244,48.724489795918366,27.21363678761634
107,12,Weekend,51,52.39165729986262,51.59235668789809,26.40873501396862
107,13,Weekday,128,50.9406887755102,55.357142857142854,27.097563508231804
107,13,Weekend,51,50.793056075933556,56.68789808917197,24.677182485556404
107,14,Weekday,129,53.62284448663186,50.255102040816325,29.011485547481808
107,14,Weekend,51,56.400649431747226,62.4203821656051,26.635573022961506
107,15,Weekday,129,48.26965669988926,46.173469387755105,27.75405426136466
107,15,Weekend,51,57.58711127763207,69.4267515923567,26.986585852713066
107,16,Weekday,129,49.968359436797975,52.80612244897959,28.243948074176828
107,16,Weekend,51,59.99750218558761,64.3312101910828,29.354149721149266
107,17,Weekday,128,47.90138711734694,46.30102040816327,26.43823021655037
107,17,Weekend,51,59.2856250780567,66.24203821656052,29.464184187239
107,18,Weekday,128,43.93734056122449,43.75,28.5872691371772
107,18,Weekend,51,55.801173972773825,51.59235668789809,30.547249675856236
107,19,Weekday,128,38.86918048469388,34.69387755102041,31.871864449625757
107,19,Weekend,51,43.79917572124391,44.5859872611465,34.018126970176276
107,20,Weekday,128,37.689333545918366,29.336734693877553,31.23337473218796
107,20,Weekend,51,41.151492444111405,34.394904458598724,33.24110480146234
107,21,Weekday,128,36.551339285714285,27.67857142857143,31.36749683613816
107,21,Weekend,51,48.58249032096916,47.13375796178344,31.436093518128413
107,22,Weekday,128,39.307637117346935,31.122448979591837,31.96978886207443
107,22,Weekend,51,47.60834270013738,43.31210191082803,33.222735320747766
107,23,Weekday,128,39.3195950255102,31.887755102040817,32.87002099483395
107,23,Weekend,51,48.020482078181594,51.59235668789809,30.68558936443531
108,0,Weekday,108,57.34599395313681,62.755102040816325,23.237336397465242
108,0,Weekend,43,67.05673233595023,68.78980891719745,23.351666175791586
108,1,Weekday,108,58.65457294028723,60.45918367346939,28.959906491865468
108,1,Weekend,43,67.0863575766553,70.70063694267516,26.284511203297082
108,2,Weekday,108,60.017479213907784,62.5,25.907867685845435
108,2,Weekend,43,68.192048012003,73.54838709677419,23.40371140696393
108,3,Weekday,108,61.449748981718294,67.51918158567774,25.794425661203448
108,3,Weekend,43,69.41193897200415,75.79617834394904,25.619671348614
108,4,Weekday,108,55.71658615136876,57.80051150895141,29.148771861914447
108,4,Weekend,43,71.76714560805807,77.07006369426752,20.417546317534335
108,5,Weekday,108,43.558673469387756,45.40816326530612,17.30267507500091
108,5,Weekend,43,69.82669234187529,77.70700636942675,24.67534856861254
108,6,Weekday,108,39.011715797430085,41.326530612244895,18.63012899175344
108,6,Weekend,43,49.81484224559325,50.318471337579616,24.785703089780338
108,7,Weekday,108,53.47694633408919,58.80102040816327,24.544262234576223
108,7,Weekend,43,54.48081765664346,53.503184713375795,30.771444841258102
108,8,Weekday,108,53.52891156462585,56.76020408163265,24.954160760726616
108,8,Weekend,43,67.69367501110946,73.2484076433121,24.435905638938458
108,9,Weekday,108,56.87358276643991,58.92857142857143,23.33025084656782
108,9,Weekend,43,63.501703451340546,67.51592356687898,25.341817955182798
108,10,Weekday,108,56.24291383219955,60.45918367346939,25.484310202160824
108,10,Weekend,43,69.10087394460079,71.97452229299363,25.909807178138326
108,11,Weekday,108,67.30442176870748,71.93877551020408,24.91938125572967
